site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
0,2017-01-01 00:00:00,17.8,4.0,11.7,,1021.4,100.0,3.6
0,2017-01-01 01:00:00,17.8,2.0,12.8,,1022.0,130.0,3.1
0,2017-01-01 02:00:00,16.1,,12.8,,1021.9,140.0,3.1
0,2017-01-01 03:00:00,17.2,,13.3,,1022.2,140.0,3.1
0,2017-01-01 04:00:00,16.7,2.0,13.3,,1022.3,130.0,2.6
0,2017-01-01 05:00:00,15.6,2.0,12.8,,1022.1,130.0,2.1
0,2017-01-01 06:00:00,15.0,,12.8,,1021.7,150.0,1.5
0,2017-01-01 07:00:00,15.0,2.0,13.3,,1021.6,,
0,2017-01-01 08:00:00,13.3,,12.2,,1021.4,,
0,2017-01-01 09:00:00,12.2,4.0,11.7,,1021.4,,
0,2017-01-01 10:00:00,13.9,2.0,12.8,,1021.0,80.0,1.5
0,2017-01-01 11:00:00,13.9,,12.8,,1021.0,,
0,2017-01-01 12:00:00,12.2,2.0,11.1,,1021.6,110.0,1.5
0,2017-01-01 13:00:00,13.3,2.0,12.2,,1021.9,150.0,3.1
0,2017-01-01 14:00:00,17.8,4.0,15.0,,1022.5,160.0,2.6
0,2017-01-01 15:00:00,22.8,4.0,15.6,,1023.0,150.0,4.1
0,2017-01-01 16:00:00,23.9,,16.1,,1023.2,150.0,5.1
0,2017-01-01 17:00:00,25.6,,16.7,,1022.6,170.0,4.6
0,2017-01-01 18:00:00,25.6,6.0,16.1,,1021.6,150.0,5.1
0,2017-01-01 19:00:00,26.7,4.0,15.6,,1020.5,160.0,4.6
0,2017-01-01 20:00:00,27.2,4.0,16.1,,1020.1,150.0,4.6
0,2017-01-01 21:00:00,26.7,4.0,16.1,,1020.1,170.0,3.6
0,2017-01-01 22:00:00,26.1,4.0,16.1,,1020.4,170.0,2.6
0,2017-01-01 23:00:00,23.3,4.0,15.6,,1020.6,160.0,1.5
0,2017-01-02 00:00:00,21.7,4.0,17.2,,1021.1,110.0,3.6
0,2017-01-02 01:00:00,21.1,4.0,17.2,,1021.8,110.0,3.1
0,2017-01-02 02:00:00,20.6,2.0,17.2,,1022.2,120.0,3.6
0,2017-01-02 03:00:00,20.6,,17.2,,1022.4,120.0,3.6
0,2017-01-02 04:00:00,19.4,,17.2,,1022.6,130.0,2.6
0,2017-01-02 05:00:00,18.9,,17.2,,1022.5,120.0,2.1
0,2017-01-02 06:00:00,17.8,2.0,17.2,,1022.4,160.0,1.5
0,2017-01-02 07:00:00,17.2,2.0,16.7,,1022.3,,
0,2017-01-02 08:00:00,17.2,,16.1,,1022.2,,
0,2017-01-02 09:00:00,16.1,,15.0,,1022.0,,
0,2017-01-02 10:00:00,15.6,,15.0,,1021.7,,
0,2017-01-02 11:00:00,16.1,4.0,15.6,,1022.3,80.0,1.5
0,2017-01-02 12:00:00,15.0,2.0,15.0,,1022.4,,
0,2017-01-02 13:00:00,16.7,2.0,16.1,,1022.8,,
0,2017-01-02 14:00:00,20.6,2.0,19.4,,1022.9,140.0,2.1
0,2017-01-02 15:00:00,24.4,4.0,20.6,,1023.4,160.0,4.1
0,2017-01-02 16:00:00,25.6,,20.6,,1023.5,180.0,4.1
0,2017-01-02 17:00:00,27.2,4.0,20.0,,1021.7,180.0,7.2
0,2017-01-02 18:00:00,27.2,6.0,19.4,,1020.4,170.0,5.1
0,2017-01-02 19:00:00,28.3,,18.9,,1019.4,180.0,5.7
0,2017-01-02 20:00:00,28.3,4.0,18.9,,1018.5,150.0,4.1
0,2017-01-02 21:00:00,28.9,4.0,18.9,,1018.3,130.0,3.6
0,2017-01-02 22:00:00,28.3,2.0,18.9,,1018.3,180.0,3.6
0,2017-01-02 23:00:00,25.6,2.0,18.3,,1018.8,170.0,1.5
15,2017-01-01 01:00:00,,,-2.2,-1.0,1008.4,160.0,4.6
15,2017-01-01 02:00:00,0.6,,-3.3,-1.0,1007.9,170.0,5.1
15,2017-01-01 03:00:00,1.7,,-2.8,-1.0,1007.8,190.0,5.1
15,2017-01-01 04:00:00,2.2,,-1.1,,1008.1,190.0,3.6
15,2017-01-01 05:00:00,2.8,,-0.6,,1008.3,200.0,4.1
