building_id,primary_use,square_feet,year_built,country,dayofyear,hour,is_weekend,is_holiday,rel_humidity,dew_temperature,sea_level_pressure,wind_speed,wind_direction_y,site_id,meter
0,Education,7432,2008,US,1,0,1,1,83.40901825264648,12.8,1022.1,2.1,0.766044443118978,0,0
0,Education,7432,2008,US,1,1,1,1,86.6859515181364,12.8,1021.7,1.5,0.49999999999999994,0,0
0,Education,7432,2008,US,1,2,1,1,89.56677808288644,13.3,1021.6,0.0,0.0,0,0
0,Education,7432,2008,US,1,3,1,1,93.04408603427015,12.2,1021.4,0.0,0.0,0,0
0,Education,7432,2008,US,1,4,1,1,96.75561363428812,11.7,1021.4,0.0,0.0,0,0
0,Education,7432,2008,US,1,5,1,1,93.07616902995694,12.8,1021.0,1.5,0.984807753012208,0,0
0,Education,7432,2008,US,1,6,1,1,93.07616902995694,12.8,1021.0,0.0,0.0,0,0
0,Education,7432,2008,US,1,7,1,1,92.98469280035107,11.1,1021.6,1.5,0.9396926207859084,0,0
0,Education,7432,2008,US,1,8,1,1,93.04408603427015,12.2,1021.9,3.1,0.49999999999999994,0,0
0,Education,7432,2008,US,1,9,1,1,83.67072925064406,15.0,1022.5,2.6,0.3420201433256689,0,0
0,Education,7432,2008,US,1,10,1,1,63.8548671361905,15.6,1023.0,4.1,0.49999999999999994,0,0
0,Education,7432,2008,US,1,11,1,1,61.69693567355329,16.1,1023.2,5.1,0.49999999999999994,0,0
0,Education,7432,2008,US,1,12,1,1,57.915462226963704,16.7,1022.6,4.6,0.17364817766693028,0,0
0,Education,7432,2008,US,1,13,1,1,55.74470578276655,16.1,1021.6,5.1,0.49999999999999994,0,0
0,Education,7432,2008,US,1,14,1,1,50.59536399632302,15.6,1020.5,4.6,0.3420201433256689,0,0
0,Education,7432,2008,US,1,15,1,1,50.72859059500191,16.1,1020.1,4.6,0.49999999999999994,0,0
0,Education,7432,2008,US,1,16,1,1,52.239211100583425,16.1,1020.1,3.6,0.17364817766693028,0,0
0,Education,7432,2008,US,1,17,1,1,54.11940958241326,16.1,1020.4,2.6,0.17364817766693028,0,0
0,Education,7432,2008,US,1,18,1,1,61.953455113145,15.6,1020.6,1.5,0.3420201433256689,0,0
0,Education,7432,2008,US,1,19,1,1,75.59583170777422,17.2,1021.1,3.6,0.9396926207859084,0,0
0,Education,7432,2008,US,1,20,1,1,78.42483746149827,17.2,1021.8,3.1,0.9396926207859084,0,0
0,Education,7432,2008,US,1,21,1,1,80.87360846650478,17.2,1022.2,3.6,0.8660254037844387,0,0
0,Education,7432,2008,US,1,22,1,1,80.87360846650478,17.2,1022.4,3.6,0.8660254037844387,0,0
0,Education,7432,2008,US,1,23,1,1,87.10974103377262,17.2,1022.6,2.6,0.766044443118978,0,0
175,Education,111635,1989,US,1,0,1,1,90.02537639287306,11.7,1009.8,3.1,1.0,2,1
175,Education,111635,1989,US,1,1,1,1,86.51675756786044,11.1,1008.8,3.6,0.8660254037844387,2,1
175,Education,111635,1989,US,1,2,1,1,90.02537639287306,11.7,1008.0,3.6,0.984807753012208,2,1
175,Education,111635,1989,US,1,3,1,1,93.01718176931804,11.7,1007.4,2.6,1.0,2,1
175,Education,111635,1989,US,1,4,1,1,93.01718176931804,11.7,1006.7,3.6,0.8660254037844387,2,1
175,Education,111635,1989,US,1,5,1,1,89.39196132501577,11.1,1005.8,4.6,0.49999999999999994,2,1
175,Education,111635,1989,US,1,6,1,1,86.4663978291226,10.6,1005.6,0.0,0.0,2,1
175,Education,111635,1989,US,1,7,1,1,92.95744741391829,10.6,1005.9,2.1,0.3420201433256689,2,1
175,Education,111635,1989,US,1,8,1,1,86.40560334696833,10.0,1005.6,3.6,0.6427876096865395,2,1
175,Education,111635,1989,US,1,9,1,1,86.40560334696833,10.0,1006.5,4.1,0.6427876096865395,2,1
175,Education,111635,1989,US,1,10,1,1,85.77536097223523,9.4,1006.9,2.6,-0.9396926207859082,2,1
175,Education,111635,1989,US,1,11,1,1,89.30293561421644,10.0,1006.9,0.0,0.0,2,1
175,Education,111635,1989,US,1,12,1,1,77.13910192641657,8.9,1006.7,0.0,0.0,2,1
175,Education,111635,1989,US,1,13,1,1,71.68300770046942,8.3,1007.0,5.1,-0.984807753012208,2,1
175,Education,111635,1989,US,1,14,1,1,71.58658236848056,7.8,1007.6,5.1,-0.9396926207859082,2,1
175,Education,111635,1989,US,1,15,1,1,76.96060126398453,7.8,1009.0,6.7,-0.984807753012208,2,1
175,Education,111635,1989,US,1,16,1,1,80.2393815864913,8.9,1009.3,3.6,-0.7660444431189779,2,1
175,Education,111635,1989,US,1,17,1,1,71.47027098608824,7.2,1009.6,1.5,-0.6427876096865396,2,1
175,Education,111635,1989,US,1,18,1,1,77.04198166239928,8.3,1010.6,2.1,0.8660254037844387,2,1
