row_id,building_id,meter,timestamp
0,0,0,2017-01-01 00:00:00
129,0,0,2017-01-01 01:00:00
258,0,0,2017-01-01 02:00:00
387,0,0,2017-01-01 03:00:00
516,0,0,2017-01-01 04:00:00
645,0,0,2017-01-01 05:00:00
774,0,0,2017-01-01 06:00:00
903,0,0,2017-01-01 07:00:00
1032,0,0,2017-01-01 08:00:00
1161,0,0,2017-01-01 09:00:00
1290,0,0,2017-01-01 10:00:00
1419,0,0,2017-01-01 11:00:00
1548,0,0,2017-01-01 12:00:00
1677,0,0,2017-01-01 13:00:00
1806,0,0,2017-01-01 14:00:00
1935,0,0,2017-01-01 15:00:00
2064,0,0,2017-01-01 16:00:00
2193,0,0,2017-01-01 17:00:00
2322,0,0,2017-01-01 18:00:00
2451,0,0,2017-01-01 19:00:00
2580,0,0,2017-01-01 20:00:00
2709,0,0,2017-01-01 21:00:00
2838,0,0,2017-01-01 22:00:00
2967,0,0,2017-01-01 23:00:00
3096,0,0,2017-01-02 00:00:00
3225,0,0,2017-01-02 01:00:00
3354,0,0,2017-01-02 02:00:00
3483,0,0,2017-01-02 03:00:00
3612,0,0,2017-01-02 04:00:00
3741,0,0,2017-01-02 05:00:00
3870,0,0,2017-01-02 06:00:00
3999,0,0,2017-01-02 07:00:00
4128,0,0,2017-01-02 08:00:00
4257,0,0,2017-01-02 09:00:00
4386,0,0,2017-01-02 10:00:00
4515,0,0,2017-01-02 11:00:00
4644,0,0,2017-01-02 12:00:00
4773,0,0,2017-01-02 13:00:00
4902,0,0,2017-01-02 14:00:00
5031,0,0,2017-01-02 15:00:00
5160,0,0,2017-01-02 16:00:00
5289,0,0,2017-01-02 17:00:00
5418,0,0,2017-01-02 18:00:00
5547,0,0,2017-01-02 19:00:00
5676,0,0,2017-01-02 20:00:00
5805,0,0,2017-01-02 21:00:00
5934,0,0,2017-01-02 22:00:00
6063,0,0,2017-01-02 23:00:00
37198569,1448,0,2017-01-01 01:00:00
37198819,1448,0,2017-01-01 02:00:00
37199069,1448,0,2017-01-01 03:00:00
37199319,1448,0,2017-01-01 04:00:00
37199569,1448,0,2017-01-01 05:00:00
37199819,1448,0,2017-01-01 06:00:00
37200069,1448,0,2017-01-01 07:00:00
37200319,1448,0,2017-01-01 08:00:00
37200569,1448,0,2017-01-01 09:00:00
37200819,1448,0,2017-01-01 10:00:00
37201069,1448,0,2017-01-01 11:00:00
37201319,1448,0,2017-01-01 12:00:00
37201569,1448,0,2017-01-01 13:00:00
37201819,1448,0,2017-01-01 14:00:00
37202069,1448,0,2017-01-01 15:00:00
37202319,1448,0,2017-01-01 16:00:00
37202569,1448,0,2017-01-01 17:00:00
37202819,1448,0,2017-01-01 18:00:00
37203069,1448,0,2017-01-01 19:00:00
37203319,1448,0,2017-01-01 20:00:00
37203569,1448,0,2017-01-01 21:00:00
37203819,1448,0,2017-01-01 22:00:00
37204069,1448,0,2017-01-01 23:00:00
37204319,1448,0,2017-01-02 00:00:00
37204569,1448,0,2017-01-02 01:00:00
37204819,1448,0,2017-01-02 02:00:00
37205069,1448,0,2017-01-02 03:00:00
37205319,1448,0,2017-01-02 04:00:00
37205569,1448,0,2017-01-02 05:00:00
37205819,1448,0,2017-01-02 06:00:00
37206069,1448,0,2017-01-02 07:00:00
37206319,1448,0,2017-01-02 08:00:00
37206569,1448,0,2017-01-02 10:00:00
37206819,1448,0,2017-01-02 11:00:00
37207069,1448,0,2017-01-02 12:00:00
37207319,1448,0,2017-01-02 13:00:00
37207569,1448,0,2017-01-02 14:00:00
37207819,1448,0,2017-01-02 15:00:00
37208069,1448,0,2017-01-02 16:00:00
37208319,1448,0,2017-01-02 17:00:00
37208569,1448,0,2017-01-02 18:00:00
37208819,1448,0,2017-01-02 19:00:00
37209069,1448,0,2017-01-02 20:00:00
37209319,1448,0,2017-01-02 21:00:00
37209569,1448,0,2017-01-02 22:00:00
37209819,1448,0,2017-01-02 23:00:00
